0.0,4.46,9.7,12.9,14.9,17.14,22.51,27.28,29.9,37.4,46.3,53.1,56.52,61.9
465.87473,465.87473,850.98517,491.75107,468.54938,2832.3782,4177.169,5723.6484,8211.749,10012.601,8571.335,6996.2896,5166.5537,5141.02
473.81747,473.81747,874.5513,482.33514,455.67737,2827.3728,4163.889,5686.389,8305.469,10438.412,8174.6143,6263.206,5101.418,5131.6084
453.6155,453.6155,884.951,495.86612,464.7507,2831.215,4165.268,5692.896,8061.269,9719.659,8511.814,6562.373,5093.415,5096.117
473.26083,473.26083,867.12854,400.52692,440.7843,2770.1843,4115.0605,5631.124,7971.894,9559.094,8493.202,6458.0234,5073.2197,5083.9985
420.74393,420.74393,875.6926,446.73212,449.56387,2792.99,4139.1504,5672.045,8217.108,10098.639,8297.154,6727.682,5133.6353,5129.2695
445.1676,445.1676,883.9689,493.55582,458.30524,2813.345,4148.111,5662.644,7995.355,9613.587,8514.778,6245.1846,5049.0576,5071.3477
442.37024,442.37024,895.5747,463.39395,416.47015,2779.9124,4131.604,5656.377,8158.763,10088.28,8407.535,6566.6367,5094.1196,5091.977
474.95135,474.95135,880.79535,459.15207,453.48154,2802.7485,4143.563,5662.9575,8068.6533,9804.34,8348.085,6275.7817,5054.6714,5076.7534
479.58862,479.58862,867.63617,492.85828,430.8435,2784.9932,4133.65,5653.6797,8102.7563,9981.26,8084.183,6355.503,5036.532,5050.719
407.50674,407.50674,935.22784,462.27548,441.23175,2816.1726,4154.2485,5684.4966,8118.6304,9842.877,8331.143,6444.861,5098.115,5111.3643
453.77267,453.77267,895.9497,403.75815,417.53653,2760.775,4113.6323,5638.278,8026.973,9616.687,8446.55,6848.3315,5121.7256,5106.3984
467.8728,467.8728,904.48846,505.0406,436.46408,2848.1685,4195.6504,5735.0425,8417.509,10630.452,8439.174,6905.3965,5169.472,5146.8936
459.45868,459.45868,886.6399,561.118,488.77164,2863.7861,4189.9233,5724.3633,8028.3745,9343.31,8397.157,6992.4336,5138.7207,5117.941
460.52963,460.52963,900.5313,519.4779,449.3143,2825.6335,4154.871,5664.384,7996.133,9487.736,8182.805,6265.626,5033.242,5055.66
498.67972,498.67972,883.02246,482.75757,471.18216,2878.5732,4223.0063,5774.5645,8422.118,10631.537,8420.15,6991.8936,5175.906,5149.879
479.92996,479.92996,860.15216,490.74527,468.56348,2827.1003,4170.0703,5709.918,8244.53,10143.168,8471.9,6626.9404,5121.8623,5119.7036
454.72458,454.72458,880.7601,457.81927,423.4973,2766.041,4115.304,5634.278,8191.535,10172.319,8147.876,6353.212,5089.151,5110.56
465.9925,465.9925,872.4842,490.1983,456.12488,2841.0571,4172.9116,5700.259,8058.0786,9590.7,8397.445,6772.157,5120.192,5112.257
455.48297,455.48297,895.5016,496.7549,447.96527,2815.4583,4156.0283,5682.4473,8146.959,9967.266,8271.436,6597.0723,5090.093,5087.2583
457.0072,457.0072,924.39594,478.16144,464.43167,2830.2888,4165.904,5695.199,8156.04,9996.389,8188.395,6614.771,5092.8804,5093.7744
