0.0,4.46,9.7,12.9,14.9,17.14,22.51,27.28,29.9,37.4,46.3,53.1,56.52,61.9
326.25262,326.25262,688.3936,381.3844,353.64764,2100.749,2508.462,3035.4,4241.153,4777.814,4162.289,3176.4922,2540.83,2225.9248
311.52014,311.52014,682.6863,342.8153,362.28888,2097.224,2511.829,3048.7554,4240.752,4702.0566,4149.338,3065.18,2508.4932,2198.568
302.21216,302.21216,699.6137,396.71243,395.66132,2149.8848,2537.74,3076.3176,4280.2017,4747.1772,4096.0586,3388.013,2568.9326,2242.7358
320.36844,320.36844,672.6923,381.10626,380.41125,2116.499,2515.659,3048.3772,4231.0547,4620.619,4202.139,3413.206,2557.8762,2232.0635
327.76288,327.76288,666.30023,328.95724,357.5194,2067.2588,2485.6655,3014.8206,4216.337,4775.4946,4138.436,3146.8557,2515.9746,2200.2258
305.511,305.511,673.91895,391.84454,375.41104,2120.4526,2518.1118,3048.5867,4260.352,4796.234,4165.268,3093.7407,2519.3218,2204.6504
320.86917,320.86917,683.36145,340.02423,368.9618,2099.751,2509.976,3044.506,4288.6943,4942.283,4126.511,3113.8157,2532.8044,2218.904
329.8332,329.8332,672.04083,391.6756,375.434,2086.0383,2479.5784,2997.8591,4197.608,4765.3384,4062.3225,3100.6812,2513.9028,2202.551
295.52118,295.52118,687.3924,377.88345,381.26535,2133.2053,2532.825,3073.1968,4298.0522,4880.9194,4208.8745,3091.457,2540.7766,2226.239
323.82422,323.82422,675.8233,366.5637,364.69153,2097.017,2502.5159,3029.0676,4246.237,4850.4824,4033.9326,3057.155,2506.6892,2197.0332
329.55835,329.55835,688.9764,421.7456,374.95792,2115.5137,2503.4448,3026.4045,4230.768,4763.725,4081.6313,3124.218,2517.2893,2205.3508
291.25357,291.25357,707.6716,339.75958,373.37204,2134.5786,2548.5771,3097.4468,4343.4175,4961.2993,4206.8716,3124.2239,2555.1042,2234.92
320.30133,320.30133,677.2853,368.0644,364.8251,2091.3713,2493.7998,3019.9473,4219.4106,4774.5566,4151.947,3132.132,2529.2344,2210.8464
319.0983,319.0983,674.59937,354.65527,361.36673,2082.577,2492.9685,3019.4805,4210.983,4695.047,4168.5513,3071.4558,2506.0269,2197.9243
320.24756,320.24756,668.34393,378.08966,351.82562,2070.8142,2479.3015,3007.481,4178.9663,4596.8228,4105.6978,3097.8843,2490.3987,2179.9216
324.35718,324.35718,686.1881,444.852,382.85538,2131.5076,2516.6997,3042.3198,4262.4985,4868.709,4239.5713,3407.9807,2599.23,2263.3484
311.7603,311.7603,688.07153,371.4144,388.79352,2137.896,2536.1328,3074.4429,4282.46,4703.8193,4188.065,3216.2815,2536.497,2215.8513
322.9869,322.9869,678.78894,429.76645,379.07773,2120.7046,2506.7656,3029.4954,4233.065,4766.893,4154.6133,3090.1567,2523.8674,2211.9858
309.21838,309.21838,694.7906,356.66498,369.06006,2105.5037,2512.3958,3047.2695,4257.435,4825.263,4118.7285,3084.2517,2525.215,2209.3809
315.18158,315.18158,702.57214,416.5687,370.61545,2129.8396,2520.3735,3047.6096,4232.435,4694.42,4102.961,3092.2388,2510.9138,2200.1125
